OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,FireplaceQu,GarageFinish,GarageCars,GarageArea,HouseAge
0.631355944507531,-0.7803240906585617,-1.161009781883321,-0.04562571644928283,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.19117647058823528,0.7898550724637676,0.8833333333333329,3.0,4.0,3.0,3.0,2.0
0.631355944507531,1.1360267212219701,1.392924289801456,0.32217936321582896,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.8751898057200889,0.21323529411764705,0.7681159420289863,0.5833333333333357,2.0,4.0,3.0,3.0,3.0
0.631355944507531,-0.6492304405921074,-0.18186572884123395,0.8510234237072869,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.04555028620025333,0.20588235294117646,0.77536231884058,0.4833333333333343,2.0,4.0,3.0,3.0,3.0
-0.0789937352958621,0.2398228589494826,0.06835997360285495,-0.6460426573080058,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.10936871077870222,0.16911764705882354,0.8115942028985508,0.5666666666666629,2.0,4.0,3.0,0.0,3.0
-0.0789937352958621,0.4924760754411945,0.5470526217567642,-0.2961307977347103,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.03187490950487142,0.20588235294117646,0.77536231884058,0.8166666666666629,2.0,4.0,2.0,3.0,2.0
-0.0789937352958621,1.3648447286106904,0.18531329104954866,-0.5605528279804393,0.7953362961293288,-0.3227998081204016,0.3064673813727927,2.156116756187527,0.2647058823529412,0.7173913043478262,0.3500000000000014,2.0,3.0,2.0,3.0,1.0
0.631355944507531,0.41858692722192026,0.46817712859504046,-0.35378672914167375,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.5196300116401593,0.22794117647058823,0.7536231884057969,0.43333333333333,2.0,4.0,3.0,2.0,3.0
-0.0789937352958621,0.07535991613883994,-0.1845855734330175,0.7456522387221468,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.07745949848947778,0.2426470588235294,0.7391304347826093,0.3999999999999986,2.0,3.0,2.0,3.0,1.0
-0.7893434150992551,-0.3036199085987279,0.7347218985898308,-0.1589494436974524,-1.0269284743125815,0.2958998241103686,0.3064673813727927,0.4786038815540136,0.27205882352941174,0.7101449275362324,0.6666666666666643,2.0,3.0,2.0,0.0,1.0
-0.7893434150992551,-0.3298386386120188,-0.6469591540362253,-1.1689223111021918,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.4695555693257984,0.27205882352941174,0.7101449275362324,0.8666666666666671,2.0,3.0,4.0,0.0,2.0
-1.4996930949026481,-0.3298386386120188,-0.6469591540362253,-1.1689223111021918,-1.0269284743125815,-1.560199072581942,-0.9796202962477697,-0.9162845413749406,0.3382352941176471,0.6449275362318847,0.18333333333333002,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,0.6783907064445297,0.5035351082882269,-0.3279409667868281,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.18230405315407236,0.044117647058823525,0.9347826086956523,0.8500000000000014,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,0.8404701283448731,0.5035351082882269,-0.3279409667868281,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.23244710103713936,0.07352941176470588,0.9057971014492754,0.7999999999999972,3.0,4.0,3.0,3.0,3.0
-0.0789937352958621,-1.2570282727183955,-1.7049787002400358,-0.8150341803973815,-1.0269284743125815,-0.3227998081204016,-0.9796202962477697,-0.9436352947657044,0.25,0.7318840579710155,0.38333333333333286,2.0,3.0,2.0,0.0,1.0
-0.0789937352958621,-0.9066506989044176,-1.3051615452478504,-0.564529099111954,-1.0269284743125815,0.2958998241103686,-0.9796202962477697,-0.9436352947657044,0.25,0.7318840579710155,0.38333333333333286,2.0,3.0,4.0,0.0,1.0
0.631355944507531,0.020538935201959055,-0.26346106659474117,-0.8885951963304038,0.7953362961293288,-1.560199072581942,-0.9796202962477697,-0.6929200553503695,0.21323529411764705,0.7681159420289863,0.46666666666666856,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.15345809124988027,-0.4456906542442407,-1.0218002792361471,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.5060232405134835,0.3014705882352941,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,0.0,1.0
2.052055304114317,1.7581256788100532,1.8063406677525593,0.6243759692109478,0.7953362961293288,0.2958998241103686,1.592555058993355,1.1806065519169513,0.007352941176470588,0.9710144927536231,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.529307671421333,1.4745196275549632,0.38182343018854975,0.7953362961293288,0.2958998241103686,1.592555058993355,1.7549723731229914,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,5.0,3.0,4.0,2.0
1.341705624310924,2.5160853282851887,2.638613112838333,1.2327454523327002,0.7953362961293288,0.2958998241103686,1.592555058993355,2.1287660027967634,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,5.0,3.0
2.052055304114317,2.1013526898931336,2.1517609309090733,2.294409844447131,0.7953362961293288,0.9145994563411387,1.592555058993355,2.593728810439748,0.0,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,2.0
1.341705624310924,0.13256441798602,-0.010515519558868721,2.083667474476851,0.7953362961293288,2.7706983530334495,1.592555058993355,0.9070990180093133,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,5.0,4.0,4.0,3.0
2.76240498391771,2.2443639445110835,2.4319049238627817,1.0816471493351407,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8552584688891254,0.014705882352941176,0.9637681159420293,0.93333333333333,4.0,5.0,4.0,4.0,3.0
2.052055304114317,3.57436861245802,3.8081462873052705,2.0876437456083656,0.7953362961293288,0.9145994563411387,1.592555058993355,2.1014152494059997,0.0,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,5.0,3.0
2.052055304114317,1.5531428805243246,1.5506752761249032,2.4971996721543817,0.7953362961293288,1.5332990885719089,1.592555058993355,1.5635170993876446,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,5.0,4.0,5.0,3.0
2.76240498391771,3.0213917612686125,3.095547004257974,1.5667522273799368,0.7953362961293288,0.2958998241103686,1.592555058993355,3.204562302833473,0.0,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.262353329467826,1.1698970332752028,1.2923895193054211,0.7953362961293288,0.2958998241103686,0.3064673813727927,1.17148963412003,0.0,0.9782608695652169,0.9666666666666686,3.0,4.0,3.0,4.0,1.0
1.341705624310924,-0.3203045549708221,-0.527285991997748,1.1890064698860383,0.7953362961293288,0.9145994563411387,1.592555058993355,1.4358802502307468,0.0,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
2.052055304114317,1.7867279297336431,1.7682628434675893,0.5965420712903448,0.7953362961293288,0.2958998241103686,1.592555058993355,1.695712407443003,0.007352941176470588,0.9710144927536231,0.93333333333333,4.0,5.0,4.0,4.0,3.0
1.341705624310924,1.557909922344923,1.539795897757769,2.890850514174339,0.7953362961293288,2.7706983530334495,1.592555058993355,2.0284799070306296,0.022058823529411763,0.9565217391304355,0.8999999999999986,3.0,4.0,4.0,5.0,2.0
1.341705624310924,0.6307202882385463,0.17715375727419794,1.7556251061268862,0.7953362961293288,0.2958998241103686,1.592555058993355,1.5817509349814873,0.029411764705882353,0.9492753623188417,0.8833333333333329,3.0,5.0,3.0,4.0,3.0
1.341705624310924,-0.375125535907703,-0.6986362012801132,0.6283522403424625,0.7953362961293288,0.9145994563411387,1.592555058993355,1.3811787434492193,0.0,0.9782608695652169,0.9500000000000028,3.0,5.0,4.0,4.0,3.0
0.631355944507531,1.3386259985973994,1.256932060212277,0.2227725849279609,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8552584688891254,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,0.0,2.0
1.341705624310924,1.5936627359994104,1.5479554315331197,0.4355030904639985,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.37831778578787967,0.014705882352941176,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.5854333909428621,0.39746116920866753,0.6482335960000362,0.7953362961293288,0.2958998241103686,1.592555058993355,1.8461415510922041,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,0.5949674745840587,0.4083405475758018,-0.3975257115883357,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.7293191209693486,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,0.5949674745840587,0.4083405475758018,-0.3975257115883357,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.7293191209693486,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,0.7379787292020089,0.5715312230828163,-0.27823757764289403,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.05017735066742,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,2.0
1.341705624310924,1.1956147439794493,1.0937413847052626,0.10348445098251924,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.711085285375506,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,2.0
2.052055304114317,1.2504357249163303,1.1562978103162849,0.14921156899493854,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.423902374772486,0.014705882352941176,0.9637681159420293,0.9166666666666643,4.0,5.0,4.0,4.0,2.0
1.341705624310924,0.6474049346106405,0.46817712859504046,-0.35378672914167375,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3600839501940371,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,3.0
0.631355944507531,0.8404701283448731,0.68848454052951,-0.19274774831532754,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.03187490950487142,0.029411764705882353,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,-0.6778326915156975,-1.0440564644366273,-0.011827411831407694,2.6176010665712393,0.2958998241103686,0.3064673813727927,0.4603700459601711,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,1.0
-0.0789937352958621,-0.6778326915156975,-1.0440564644366273,0.06769801079888674,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.32368488457505806,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-1.0591960371635645,-1.479231599121999,-0.08737656333018741,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.0775281040581838,0.007352941176470588,0.9710144927536231,0.9500000000000028,2.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.7493383188246725,-1.1256518021901345,-0.013815547397165054,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.1413465286366327,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,-0.8446791552366393,-1.2344455858614773,0.4852064796079325,0.7953362961293288,-0.3227998081204016,1.592555058993355,-0.5516078294980898,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,4.0,1.0
-0.0789937352958621,0.6521719764312388,0.4736168177786076,-0.34981045801015903,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.3783863913565857,0.014705882352941176,0.9637681159420293,0.9166666666666643,2.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.7159690260804842,-1.0875739779051643,0.004077672694651194,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
0.631355944507531,-0.7731735279276641,-1.15285024810797,-0.09135283446170213,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
0.631355944507531,0.4614903036073053,0.2886673855373245,-0.4850036764816596,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.04106043287049873,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.8428536492551724,1.1889359454176878,0.17306919578402688,0.7953362961293288,0.2958998241103686,1.592555058993355,0.724760662070888,0.029411764705882353,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.5091607218132886,0.3104261422715931,-0.4690985919556007,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.3783863913565857,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.5181367905256531,-0.0893910127205924,-0.7613545201219327,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.1550219053320146,0.022058823529411763,0.9565217391304355,0.9166666666666643,3.0,4.0,3.0,0.0,3.0
0.631355944507531,-1.5931047210705782,-1.109332734639433,-0.2543799508538057,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.32368488457505806,0.022058823529411763,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
0.631355944507531,1.090739823926286,1.014865891543539,0.045828519575555775,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.28714860781866697,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-1.5931047210705782,-1.0821342887215972,-0.2146172395386585,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.32368488457505806,0.029411764705882353,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,3.0,3.0
0.631355944507531,-0.4895345396020631,-0.8291887416857248,0.8868098638909194,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.1686972820273965,0.029411764705882353,0.9492753623188417,0.8833333333333329,3.0,4.0,3.0,4.0,3.0
0.631355944507531,-0.4728498932299689,-0.782951383625404,0.9802522354815154,0.7953362961293288,0.9145994563411387,0.3064673813727927,-0.16413882312893588,0.03676470588235294,0.9420289855072461,0.8666666666666671,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,-0.3274551177017196,-0.5762431946498523,0.3738708879255203,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.13222961083971144,0.051470588235294115,0.9275362318840585,0.8333333333333357,2.0,4.0,2.0,3.0,2.0
-0.0789937352958621,-0.26548357403394124,-0.5191264582223972,0.2824166519006817,0.7953362961293288,0.2958998241103686,0.3064673813727927,-0.05017735066742,0.058823529411764705,0.9202898550724647,0.8333333333333357,2.0,4.0,2.0,3.0,2.0
1.341705624310924,1.7319069487967624,1.705706417856567,2.085655610042608,0.7953362961293288,0.9145994563411387,1.592555058993355,2.069506037116775,0.07352941176470588,0.9057971014492754,0.7999999999999972,3.0,4.0,3.0,3.0,3.0
2.052055304114317,0.8476206910757706,1.411963201943941,3.133403053196737,0.7953362961293288,1.5332990885719089,1.592555058993355,1.5270494281999596,0.0661764705882353,0.9130434782608692,0.7999999999999972,3.0,5.0,3.0,3.0,3.0
1.341705624310924,0.8023337937800864,0.7048036080802115,2.1472878125810864,0.7953362961293288,1.5332990885719089,1.592555058993355,1.308243401073849,0.0661764705882353,0.9130434782608692,0.8166666666666629,3.0,4.0,3.0,3.0,3.0
0.631355944507531,0.0324565397534549,-0.11930930323021172,1.7556251061268862,0.7953362961293288,0.9145994563411387,1.592555058993355,0.5880068951170688,0.0661764705882353,0.9130434782608692,0.7999999999999972,3.0,4.0,3.0,3.0,3.0
1.341705624310924,0.1254138552551225,-0.12746883700556244,1.3917962975932892,0.7953362961293288,1.5332990885719089,0.3064673813727927,0.20965480654483618,0.11029411764705882,0.8695652173913047,0.7166666666666686,3.0,5.0,3.0,3.0,2.0
1.341705624310924,0.6497884555209397,0.49809541910465976,2.059809847687762,0.7953362961293288,0.9145994563411387,1.592555058993355,2.10597370830446,0.08088235294117647,0.8985507246376816,0.7833333333333314,3.0,4.0,3.0,3.0,2.0
0.631355944507531,0.7546633755741031,0.5905701352253013,-0.26432062868259254,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.6107991896093721,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,1.0
1.341705624310924,1.1670124930558592,1.0611032496038597,0.07962682419343091,0.7953362961293288,-0.3227998081204016,1.592555058993355,1.7367385375291489,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,4.0,1.0
1.341705624310924,1.1241091166704742,1.0393444928695912,0.06372173966737202,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.05922566289563523,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,3.0
2.76240498391771,2.177625359022707,2.2143173565200955,0.922596304074552,0.7953362961293288,-0.3227998081204016,1.592555058993355,2.830768673159701,0.0,0.9782608695652169,0.9500000000000028,4.0,5.0,4.0,4.0,3.0
0.631355944507531,1.133643200311671,1.0230254253188897,0.051792926272827854,2.6176010665712393,-0.3227998081204016,0.3064673813727927,0.040991827301792697,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,3.0,1.0
1.341705624310924,1.1574784094146626,1.0502238712367256,0.07167428193040147,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.05922566289563523,0.014705882352941176,0.9637681159420293,0.9166666666666643,3.0,4.0,3.0,0.0,2.0
0.631355944507531,1.0526034893614993,0.963188844299651,0.008053943826165916,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.9162159358062346,0.014705882352941176,0.9637681159420293,0.93333333333333,3.0,4.0,3.0,4.0,2.0
0.631355944507531,-0.1677592167116753,-0.46200972179494215,0.9444657952978829,0.7953362961293288,0.2958998241103686,1.592555058993355,0.46948696375709237,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.5949674745840587,0.4083405475758018,0.6522098671315508,0.7953362961293288,0.2958998241103686,1.592555058993355,1.7686477498183732,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
1.341705624310924,0.6807742273548288,0.5062549528800105,-0.3259528312210707,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5788899773201476,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,2.0
0.631355944507531,0.6736236646239313,0.49809541910465976,-0.3319172379183428,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.474045422655553,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,0.0,2.0
1.341705624310924,-0.37274201499740384,-0.6959163566883296,0.5766607156327711,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.5424223061324626,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
-0.7893434150992551,-0.7803240906585617,-1.161009781883321,0.17108106021826952,2.6176010665712393,0.9145994563411387,0.3064673813727927,0.4102269980771041,0.0,0.9782608695652169,0.9500000000000028,3.0,4.0,3.0,0.0,1.0
1.341705624310924,-0.23211428128975284,-0.5354455257730987,0.7516166454194189,0.7953362961293288,0.9145994563411387,1.592555058993355,1.8643753866860466,0.0,0.9782608695652169,0.9500000000000028,3.0,5.0,4.0,4.0,3.0
1.341705624310924,1.2432851621854326,1.1753367224587699,0.16312851795524005,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.5606561417263051,0.0,0.9782608695652169,0.9500000000000028,4.0,4.0,4.0,4.0,3.0
1.341705624310924,1.5078559832286405,1.450041026228911,0.36393021009673354,0.7953362961293288,-0.9414994403511718,1.592555058993355,0.8523975112277857,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,4.0,3.0
-0.0789937352958621,0.25174046350097845,0.016682926358967027,1.870936968940813,0.7953362961293288,1.5332990885719089,1.592555058993355,1.2444249764954003,0.022058823529411763,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,0.11349625070362664,-0.14106805996448032,-0.7991290958713226,-1.0269284743125815,-0.3227998081204016,-2.265707973868332,-2.147068443959312,0.007352941176470588,0.9710144927536231,0.9500000000000028,2.0,4.0,2.0,0.0,0.0
0.631355944507531,0.2159876498464909,-0.024114742517786596,-0.7136392665437561,-1.0269284743125815,-0.9414994403511718,-2.265707973868332,-2.147068443959312,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,0.0
-0.7893434150992551,0.09919512524183163,-0.15738712751518177,-0.8110579092658667,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.4786038815540136,0.029411764705882353,0.9492753623188417,0.8999999999999986,3.0,4.0,3.0,0.0,1.0
0.631355944507531,0.9739472993216266,0.9087919524639796,-0.031708767488981306,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.4330192925694073,0.007352941176470588,0.9710144927536231,0.93333333333333,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-0.4490146841269772,-0.6306400864855238,0.6323285114739773,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.09569333408332031,0.10294117647058823,0.8768115942028984,0.7833333333333314,3.0,4.0,3.0,0.0,2.0
-0.0789937352958621,-1.0067585771369827,-1.4193950181027606,-0.4690985919556007,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.8570245756949524,0.19852941176470587,0.7826086956521738,0.5,2.0,3.0,2.0,3.0,2.0
-0.7893434150992551,-0.3775090568180022,-0.7013560458718967,-1.2086850224173389,-1.0269284743125815,-0.9414994403511718,-0.9796202962477697,-0.7430631032334365,0.22058823529411764,0.7608695652173925,0.45000000000000284,2.0,4.0,2.0,0.0,1.0
-0.7893434150992551,-0.029515003914323493,-0.3042587354714948,-0.9184172298167642,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.9800343603846835,0.2867647058823529,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,3.0
0.631355944507531,0.40666932267042444,0.324025365230511,1.9902251028862548,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.423902374772486,0.125,0.8550724637681171,0.6666666666666643,3.0,4.0,3.0,3.0,2.0
-0.7893434150992551,-0.036665566645221,-0.3124182692468455,-0.9243816365140364,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,-0.1823726587227784,0.2426470588235294,0.7391304347826093,0.3999999999999986,2.0,2.0,2.0,0.0,2.0
-0.0789937352958621,-0.019980920273126816,-0.26346106659474117,-0.8885951963304038,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.32361627900635204,0.25,0.7318840579710155,0.93333333333333,2.0,4.0,3.0,3.0,2.0
1.341705624310924,0.7761150637667956,0.6150487365513535,-0.24642740859077628,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.3144993612094308,0.022058823529411763,0.9565217391304355,0.8999999999999986,3.0,4.0,3.0,4.0,3.0
1.341705624310924,0.21122060802589257,-0.0023559857835179967,-0.6977341820176972,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.05922566289563523,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
1.341705624310924,1.0931233448365851,1.123659675214882,0.12535394220585022,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.022757991707950155,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
0.631355944507531,0.7141435200990172,0.5443327771649805,-0.2981189333004677,0.7953362961293288,-0.9414994403511718,0.3064673813727927,-0.02282659727665619,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,5.0,3.0,4.0,2.0
1.341705624310924,1.1860806603382525,1.0828620063381285,0.0955319087194898,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.25979785442790315,0.007352941176470588,0.9710144927536231,0.9500000000000028,3.0,4.0,3.0,0.0,3.0
-0.0789937352958621,-0.7350371933628775,-1.0739747549462464,-0.0018867340026208887,0.7953362961293288,-0.3227998081204016,0.3064673813727927,-0.1413465286366327,0.058823529411764705,0.9202898550724647,0.8166666666666629,2.0,4.0,2.0,3.0,1.0
-0.0789937352958621,-0.7064349424392875,-1.0413366198448435,0.1412590267319091,0.7953362961293288,-1.560199072581942,0.3064673813727927,-0.1413465286366327,0.051470588235294115,0.9275362318840585,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
0.631355944507531,0.683157748265128,0.560651844715682,-0.2861901199059235,0.7953362961293288,-0.9414994403511718,0.3064673813727927,0.7019683675785847,0.058823529411764705,0.9202898550724647,0.8333333333333357,3.0,4.0,3.0,0.0,1.0
1.341705624310924,0.0038542888298648717,-0.2172237085344204,1.0856234204666555,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.3692008679909584,0.029411764705882353,0.9492753623188417,0.8999999999999986,3.0,5.0,3.0,4.0,1.0
1.341705624310924,0.3995187599395269,0.18531329104954866,1.709897988114467,0.7953362961293288,0.9145994563411387,0.3064673813727927,2.890028638839689,0.0661764705882353,0.9130434782608692,0.7999999999999972,3.0,5.0,3.0,3.0,2.0
1.341705624310924,1.0526034893614993,0.9305507091982481,-0.015803682962922415,-1.0269284743125815,-0.9414994403511718,0.3064673813727927,0.03187490950487142,0.09558823529411764,0.8840579710144922,0.75,3.0,4.0,3.0,4.0,3.0
0.631355944507531,2.263432111793477,3.291375814866391,1.709897988114467,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.3418501146001946,0.19852941176470587,0.7826086956521738,0.5,3.0,4.0,3.0,3.0,2.0
1.341705624310924,3.3574682096207957,3.6585548347571737,1.9782962894917107,0.7953362961293288,0.2958998241103686,0.3064673813727927,0.9344497714000771,0.19117647058823528,0.7898550724637676,0.5166666666666657,3.0,4.0,3.0,4.0,2.0
-0.0789937352958621,-0.3346056804326171,0.0003638588082655783,-0.6957460464519398,-1.0269284743125815,0.2958998241103686,0.3064673813727927,-0.2689833777935305,0.2867647058823529,0.695652173913043,0.29999999999999716,2.0,3.0,2.0,0.0,2.0
-0.0789937352958621,-0.1057876730438969,0.6830448513459428,1.8073166308365776,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.4512531281632498,0.27205882352941174,0.7101449275362324,0.3333333333333357,2.0,3.0,2.0,1.0,2.0
-0.0789937352958621,-0.18921090490436782,-0.19002526261658467,-0.834915536054955,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.040991827301792697,0.27941176470588236,0.7028985507246386,0.3166666666666629,2.0,4.0,2.0,0.0,1.0
-0.0789937352958621,0.5782828282119645,0.3893016354333168,-0.4114426605486372,-1.0269284743125815,-0.3227998081204016,0.3064673813727927,0.25979785442790315,0.2867647058823529,0.695652173913043,0.29999999999999716,2.0,4.0,2.0,0.0,3.0
0.631355944507531,0.1707007525508067,1.246052681845143,0.21482004266493146,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.20053788874791492,0.25735294117647056,0.72463768115942,0.6166666666666671,2.0,3.0,3.0,3.0,2.0
0.631355944507531,1.2909555803914161,1.2025351683766057,0.18300987361281368,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.004524156114107617,0.10294117647058823,0.8768115942028984,0.7166666666666686,2.0,4.0,3.0,3.0,2.0
0.631355944507531,0.22790525439798676,-0.1655466612905325,1.1393030807421043,0.7953362961293288,0.9145994563411387,0.3064673813727927,0.009082615012568252,0.10294117647058823,0.8768115942028984,0.7166666666666686,3.0,4.0,3.0,4.0,1.0
-0.0789937352958621,0.09681160433153246,-0.16010697210696534,-0.8130460448316241,0.7953362961293288,-0.3227998081204016,0.3064673813727927,0.05922566289563523,0.3014705882352941,0.6811594202898554,0.2666666666666657,2.0,3.0,2.0,2.0,2.0
